#{"t_start": 1770975133.5848875, "env_id": "environments/Balloon3D-v0"}
r,l,t
126.603368,501,317.360376
179.083599,561,317.529263
145.028394,475,317.671784
165.003574,657,317.86936
117.149977,499,318.019266
1932.623753,4484,675.984748
153.803659,713,676.204212
116.847511,421,676.333344
199.828242,870,676.600327
1111.49323,2649,677.414105
16.00408,84,1051.153571
5000.0,5000,1052.635059
4919.555071,5000,1054.110008
1622.76662,5000,1055.587235
3855.505965,5000,1057.063495
3189.592462,4677,1432.964254
3008.76495,5000,1434.422499
3366.455329,4493,1435.753781
3644.373836,4248,1437.012318
3839.856486,5000,1438.490701
4188.674114,5000,1811.378644
4637.503409,5000,1812.852435
138.413369,578,1813.020258
4691.813375,5000,1814.464717
4094.366036,5000,1815.911242
4762.931941,5000,2193.449768
150.588998,639,2193.644165
4524.544671,5000,2195.160169
4393.896427,5000,2196.671077
5000.0,5000,2198.177484
3001.634299,4529,2574.084633
1142.207517,1836,2574.652913
898.510311,1633,2575.15671
801.373408,1487,2575.614116
373.876669,1286,2576.006875
